course_id,course_name,career,user_id,final_score,current_score,failed,total_activity_time,page_views,page_views_level,participations,participations_level,on_time,late,missing,morning_activity,afternoon_activity,evening_activity,night_activity,unique_active_hours,time_concentration,avg_gap_hours,gap_std_hours,activity_span_days
81837,ÁLGEBRA-P01,Ing. Civil Industrial,109839,98.33,98.33,0,8172,1079,2,3,3,3,0,0,0.4235403151065802,0.39202965708989806,0.18164967562557924,0.0027803521779425394,18,0.13195979183004206,50.140625,73.74255623186231,133
81837,ÁLGEBRA-P01,Ing. Civil Industrial,117025,30.33,45.5,1,9781,2715,3,1,2,1,0,0,0.29134438305709026,0.2850828729281768,0.40184162062615103,0.021731123388581953,20,0.0847594531438126,36.65217391304348,61.775440945166515,140
81837,ÁLGEBRA-P01,Ing. Civil Industrial,117406,66.67,100.0,0,12377,3118,3,3,3,3,0,0,0.6116100064143681,0.11674150096215523,0.21488133418858243,0.05676715843489416,20,0.23688808923007423,39.0,49.44264063178339,141
81837,ÁLGEBRA-P01,Ing. Civil Industrial,118497,33.67,50.5,1,302782,1213,3,2,3,2,0,0,0.3511953833470734,0.2951360263808739,0.32069249793899424,0.03297609233305853,22,0.0692450364252611,33.294736842105266,89.09189503974451,131
81837,ÁLGEBRA-P01,Ing. Civil Industrial,114564,28.67,43.0,1,7024,512,2,0,0,0,0,1,0.19140625,0.177734375,0.52734375,0.103515625,18,0.0892791748046875,86.27027027027027,135.61464655186185,133
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116792,30.33,45.5,1,26049,748,2,1,2,1,0,1,0.3502673796791444,0.3850267379679144,0.18983957219251338,0.0748663101604278,19,0.07823000371757842,32.0,54.81316918846707,121
81837,ÁLGEBRA-P01,Ing. Civil Industrial,118721,63.67,63.67,0,4122,481,2,2,3,2,0,0,0.2869022869022869,0.2577962577962578,0.4553014553014553,0.0,15,0.10882127929944979,85.02702702702703,112.83628094086953,131
81837,ÁLGEBRA-P01,Ing. Civil Industrial,90869,61.67,92.5,0,1072,666,2,2,3,2,0,1,0.33633633633633636,0.17567567567567569,0.4294294294294294,0.05855855855855856,16,0.13784956127298467,106.78571428571429,196.26264420465773,124
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115574,50.33,50.33,1,25223,923,2,5,3,2,0,0,0.38786565547128926,0.2589382448537378,0.3531960996749729,0.0,17,0.07083806279631284,30.62962962962963,56.98287471665445,137
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115381,29.0,29.0,1,27781,435,2,0,0,0,0,0,0.3448275862068966,0.16091954022988506,0.35172413793103446,0.1425287356321839,16,0.09305852820716079,79.75675675675676,86.96144078886898,122
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115729,32.0,48.0,1,8331,985,2,1,2,1,0,1,0.49137055837563454,0.12081218274111676,0.366497461928934,0.02131979695431472,18,0.09395449509134479,51.13333333333333,66.94362470682992,127
81837,ÁLGEBRA-P01,Ing. Civil Industrial,88555,29.0,29.0,1,579,228,1,1,2,1,0,0,0.02631578947368421,0.3508771929824561,0.5087719298245614,0.11403508771929824,13,0.10587873191751307,125.82608695652173,189.85363977775617,120
81837,ÁLGEBRA-P01,Ing. Civil Industrial,117101,66.67,100.0,0,28018,697,2,3,3,3,0,0,0.20803443328550933,0.23959827833572453,0.5007173601147776,0.05164992826398852,18,0.09365203197141263,53.83606557377049,72.0935595058616,136
81837,ÁLGEBRA-P01,Ing. Civil Industrial,117145,98.33,98.33,0,23469,1076,2,5,3,3,0,0,0.10223048327137546,0.17007434944237917,0.6338289962825279,0.09386617100371747,18,0.11352282306767456,54.59322033898305,66.05881268761357,134
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116713,63.67,63.67,0,13014,944,2,2,3,2,0,0,0.4661016949152542,0.10911016949152542,0.3940677966101695,0.03072033898305085,17,0.09730501292731973,56.53448275862069,93.54829391120919,136
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116553,65.33,65.33,0,30182,380,1,2,3,2,0,0,0.11578947368421053,0.15263157894736842,0.5473684210526316,0.18421052631578946,17,0.11340720221606648,75.17073170731707,122.18995656284709,128
81837,ÁLGEBRA-P01,Ing. Civil Industrial,86660,0.67,1.0,1,0,37,1,0,0,0,0,1,0.21621621621621623,0.08108108108108109,0.5135135135135135,0.1891891891891892,6,0.1921110299488678,366.5,301.03585057818833,91
81837,ÁLGEBRA-P01,Ing. Civil Industrial,117543,66.0,66.0,0,120213,2516,3,2,3,2,0,0,0.5981717011128775,0.33465818759936405,0.06717011128775835,0.0,18,0.11450595362967943,22.318181818181817,37.47998678870135,143
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115672,96.67,96.67,0,17903,867,2,3,3,3,0,0,0.1707035755478662,0.4740484429065744,0.32987312572087657,0.025374855824682813,19,0.07416498046399508,35.86363636363637,55.11706174922397,131
81837,ÁLGEBRA-P01,Ing. Civil Industrial,113900,25.33,38.0,1,6846,812,2,1,2,1,0,1,0.07512315270935961,0.5665024630541872,0.3583743842364532,0.0,14,0.303892960275668,79.325,89.30520351580864,132
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115967,66.67,100.0,0,27685,769,2,3,3,3,0,0,0.4668400520156047,0.3342002600780234,0.18335500650195058,0.015604681404421327,20,0.08571244975573296,38.25316455696203,62.72614143321351,125
81837,ÁLGEBRA-P01,Ing. Civil Industrial,91918,1.0,1.0,1,28925,449,2,0,0,0,0,0,0.2516703786191537,0.26057906458797325,0.47216035634743875,0.015590200445434299,16,0.1199051592005992,89.4,136.7495521016431,111
81837,ÁLGEBRA-P01,Ing. Civil Industrial,114423,55.33,55.33,1,77908,863,2,1,2,1,0,0,0.5724217844727694,0.08690614136732329,0.33603707995365006,0.004634994206257242,18,0.10105549505954195,48.803030303030305,85.21047376527203,134
81837,ÁLGEBRA-P01,Ing. Civil Industrial,87134,0.67,1.0,1,465,215,1,0,0,0,0,1,0.40930232558139534,0.5069767441860465,0.05581395348837209,0.027906976744186046,9,0.26338561384532183,245.72727272727272,235.45047381526908,112
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116211,66.67,100.0,0,19252,2158,3,3,3,3,0,0,0.5329008341056534,0.20018535681186284,0.23540315106580167,0.03151065801668211,18,0.149853423818608,29.01801801801802,45.141814973866644,134
81837,ÁLGEBRA-P01,Ing. Civil Industrial,121667,1.0,1.0,1,13305,1025,2,0,0,0,0,0,0.424390243902439,0.32682926829268294,0.24195121951219511,0.006829268292682927,19,0.11662105889351576,55.175438596491226,66.43876558287378,131
81837,ÁLGEBRA-P01,Ing. Civil Industrial,118640,30.33,45.5,1,1843,708,2,0,0,0,0,1,0.365819209039548,0.1370056497175141,0.4971751412429379,0.0,16,0.11712790066711354,92.66666666666667,125.40645030371356,139
81837,ÁLGEBRA-P01,Ing. Civil Industrial,68219,1.0,1.0,1,2394,84,1,0,0,0,0,0,0.0,0.0,0.8809523809523809,0.11904761904761904,4,0.2859977324263039,17.666666666666668,11.785113019775793,2
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116446,30.33,45.5,1,32756,2066,3,1,2,1,0,1,0.5953533397870281,0.11955469506292353,0.24346563407550822,0.041626331074540175,20,0.18338114252887996,44.24657534246575,59.07222902258199,134
81837,ÁLGEBRA-P01,Ing. Civil Industrial,88049,1.0,1.0,1,1276,87,1,0,0,0,0,0,0.20689655172413793,0.39080459770114945,0.3218390804597701,0.08045977011494253,11,0.14493328048619367,199.86666666666667,257.4212803082829,124
81837,ÁLGEBRA-P01,Ing. Civil Industrial,117721,66.67,100.0,0,14506,3316,3,3,3,3,0,0,0.5922798552472859,0.13510253317249699,0.2448733413751508,0.027744270205066344,19,0.21939974477657767,28.605042016806724,48.26575912580088,141
81837,ÁLGEBRA-P01,Ing. Civil Industrial,118922,33.67,50.5,1,2888,586,2,2,3,2,0,0,0.2645051194539249,0.32764505119453924,0.39078498293515357,0.017064846416382253,18,0.08913906976202401,51.967213114754095,75.9704358401442,132
81837,ÁLGEBRA-P01,Ing. Civil Industrial,114914,55.33,55.33,1,14106,934,2,2,3,2,0,0,0.5085653104925053,0.25910064239828695,0.22698072805139186,0.0053533190578158455,17,0.1128461316251622,52.36065573770492,79.68072206263236,133
81837,ÁLGEBRA-P01,Ing. Civil Industrial,109572,1.0,1.0,1,434,210,1,0,0,0,0,0,0.8428571428571429,0.0,0.15714285714285714,0.0,6,0.4193650793650794,208.53846153846155,186.02754774685943,112
81837,ÁLGEBRA-P01,Ing. Civil Industrial,114934,66.67,100.0,0,340408,1041,2,3,3,3,0,0,0.25456292026897215,0.5254562920268973,0.21037463976945245,0.009606147934678195,20,0.10433236349073206,21.694267515923567,34.970535809191404,141
81837,ÁLGEBRA-P01,Ing. Civil Industrial,113839,33.67,50.5,1,7946,424,2,3,3,2,0,0,0.18160377358490565,0.33726415094339623,0.4363207547169811,0.04481132075471698,17,0.1155882876468494,97.48484848484848,129.98744023526442,134
81837,ÁLGEBRA-P01,Ing. Civil Industrial,114917,65.0,97.5,0,59596,1458,3,2,3,2,0,1,0.3052126200274348,0.42112482853223593,0.2736625514403292,0.0,17,0.08627015981077862,33.956989247311824,55.08642554302658,131
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116530,63.33,95.0,0,18448,1458,3,3,3,3,0,0,0.5706447187928669,0.1646090534979424,0.2544581618655693,0.0102880658436214,19,0.15070534640722114,39.88095238095238,55.75635875799381,139
81837,ÁLGEBRA-P01,Ing. Civil Industrial,116598,33.67,50.5,1,33120,892,2,1,2,1,0,1,0.2701793721973094,0.49551569506726456,0.22533632286995517,0.008968609865470852,20,0.09999698365139054,58.36206896551724,101.80402035890639,141
81837,ÁLGEBRA-P01,Ing. Civil Industrial,120176,1.0,1.0,1,1563,188,1,0,0,0,0,0,0.42021276595744683,0.06914893617021277,0.3829787234042553,0.1276595744680851,10,0.14831371661385243,127.625,123.22263472403654,127
81837,ÁLGEBRA-P01,Ing. Civil Industrial,117433,62.0,62.0,0,6051,859,2,1,2,1,0,0,0.16530849825378346,0.2549476135040745,0.5180442374854481,0.06169965075669383,17,0.10305320234563568,84.02631578947368,115.05524687642459,133
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115993,62.0,62.0,0,60281,1180,3,1,2,1,0,0,0.4745762711864407,0.30254237288135594,0.2033898305084746,0.019491525423728815,21,0.12468830795748347,39.135802469135804,62.932994562494464,132
81837,ÁLGEBRA-P01,Ing. Civil Industrial,88907,1.0,1.0,1,0,2,1,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1.0,0.0,0.0,0
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115632,30.33,45.5,1,4415,906,2,1,2,1,0,0,0.5132450331125827,0.3057395143487859,0.17660044150110377,0.004415011037527594,17,0.12090356660770239,55.175438596491226,85.66931994123449,131
81837,ÁLGEBRA-P01,Ing. Civil Industrial,112547,33.67,50.5,1,20000,1706,3,2,3,1,0,1,0.21336459554513482,0.10961313012895663,0.17409144196951934,0.5029308323563892,21,0.08769407745093863,70.0,111.58516926545391,140
81837,ÁLGEBRA-P01,Ing. Civil Industrial,114069,33.67,50.5,1,24875,273,1,2,3,2,0,0,0.27472527472527475,0.1575091575091575,0.5311355311355311,0.03663003663003663,17,0.10225549785989346,68.25531914893617,79.97937715173202,133
81837,ÁLGEBRA-P01,Ing. Civil Industrial,118767,32.33,32.33,1,36564,786,2,3,3,1,0,0,0.5903307888040712,0.11323155216284987,0.23155216284987276,0.0648854961832061,19,0.11620340694986694,45.723076923076924,70.2559075407805,123
81837,ÁLGEBRA-P01,Ing. Civil Industrial,115558,28.67,43.0,1,25342,876,2,1,2,1,0,1,0.4098173515981735,0.1678082191780822,0.3824200913242009,0.03995433789954338,19,0.08354704864368966,41.49315068493151,66.37277938656662,126
81837,ÁLGEBRA-P01,Ing. Civil Industrial,118288,33.67,50.5,1,131929,1693,3,2,3,2,0,0,0.4713526284701713,0.2108682811577082,0.18251624335499114,0.13526284701712935,23,0.07498127343437364,24.9609375,45.892776246606545,133
